ax,ay,az,gx,gy,gz,mx,my,mz,t_stamp
0.044350386455649614,-0.005544603252833909,0.9879790526065223,0.183105468,0.5874633765,0.0991821285,216.29999999999998,91.5,-44.699999999999996,684083
0.04134462029198871,-0.008563331690487926,0.9869078790764104,0.3890991195,0.885009762,0.503540037,213.9,93.89999999999999,-42.3,684370
0.06054471843945528,-0.002587481517989157,0.9879195429659605,0.6942748995,1.098632808,2.334594717,213.9,91.5,-42.9,684656
0.05876579560790087,-0.0003080335140463282,0.9864913115924779,0.9231567345,1.2588500925,2.487182607,211.5,91.5,-41.699999999999996,684940
0.06152619310514047,-0.013923114834894036,0.9855391573434896,0.9231567345,0.8010864225,3.1661987175,211.5,89.1,-43.5,685225
0.04226475279106858,-0.00991867915229177,0.9871459176386574,0.732421872,0.4806518535,5.3787231225,218.7,96.3,-44.1,685510
0.022267206477732792,0.008748151798915723,0.9861342537491073,0.1602172845,0.0228881835,5.8746337650000005,221.1,93.89999999999999,-42.3,685795
0.026929211139737456,0.01232134056185313,0.9869078790764104,-0.4196166975,-0.701904294,3.6697387545,213.9,91.5,-44.1,686079
0.05324500061342167,6.160670280926565e-05,0.9872054272792192,-0.6179809545,-1.098632808,-0.76293945,218.7,89.1,-43.5,686365
0.050055207949944794,-0.0021562345983242976,0.9864913115924779,-0.0991821285,-0.5722045875,-0.2975463855,216.29999999999998,91.5,-44.699999999999996,686650
0.04993252361673414,-0.005729423361261705,0.9861342537491073,0.0228881835,-0.30517578,-0.442504881,218.7,91.5,-42.9,686936
0.06514538093485461,-0.010781172991621488,0.9850035705784337,0.0076293945,-0.183105468,-0.259399413,216.29999999999998,89.1,-42.9,687221
0.05060728744939271,0.002094627895515032,0.9887526779338253,-0.1449584955,-0.0076293945,0.579833982,213.9,91.5,-44.699999999999996,687506
0.048889706784443626,0.001971414489896501,0.985182099500119,-0.045776367,0.0381469725,0.5722045875,206.7,86.7,-42.3,687791
0.043675622622991045,0.0006160670280926564,0.9885146393715782,0.106811523,0.0534057615,0.2212524405,213.9,86.7,-43.5,688077
0.04183535762483131,0.007454411039921144,0.9870864079980957,0.167846679,0.015258789,0.091552734,213.9,93.89999999999999,-43.5,688361
0.05189547294810453,-0.0033883686545096107,0.9882766008093311,0.076293945,-0.076293945,0.640869138,228.29999999999998,93.89999999999999,-41.699999999999996,688647
0.037112010796221326,-0.0015401675702316413,0.9876219947631516,0.061035156,-0.0991821285,0.6790161105,213.9,96.3,-42.9,688931
0.04508649245491351,-0.001047313947757516,0.9867888597952869,0.1144409175,-0.0686645505,0.320434569,213.9,93.89999999999999,-42.9,689217
0.05146607778186726,-0.002957121734844751,0.9876219947631516,-0.0228881835,-0.106811523,-0.0381469725,218.7,89.1,-42.9,689501
0.04717212611949454,-0.006715130606209956,0.988038562247084,0.137329101,0.0381469725,-0.579833982,216.29999999999998,86.7,-43.5,689788
0.049441786283891544,-0.0019098077870872351,0.9866698405141633,0.106811523,0.0534057615,-0.900268551,221.1,86.7,-44.1,690073
0.05042326094957674,-0.005729423361261705,0.9872054272792192,0.091552734,0.0839233395,-0.9231567345,218.7,91.5,-42.3,690358
0.051343393448656606,-0.003942828979793002,0.9865508212330397,0.015258789,0.0,-0.4806518535,213.9,91.5,-44.699999999999996,690642
0.04600662495399337,0.007639231148348941,0.9883361104498929,-0.015258789,-0.1602172845,-0.3738403305,216.29999999999998,96.3,-44.699999999999996,690928
0.045147834621518834,-0.005298176441596846,0.9874434658414664,-0.1144409175,-0.2975463855,-0.0839233395,213.9,89.1,-42.3,691213
0.0455772297877561,-0.0004928536224741252,0.987264936919781,-0.1754760735,-0.198364257,0.350952147,218.7,96.3,-42.3,691497
0.05030057661636609,-0.007454411039921144,0.9865508212330397,0.0076293945,-0.2517700185,0.366210936,211.5,89.1,-41.1,691781
0.04704944178628389,-0.010041892557910301,0.9861342537491073,0.0076293945,-0.1754760735,0.686645505,213.9,91.5,-41.699999999999996,692065
0.04079254079254079,-0.009179398718580582,0.9864318019519163,0.0228881835,0.0076293945,0.6637573215,213.9,89.1,-42.3,692352
0.04674273095325727,-0.004312469196648595,0.9886336586527017,0.0076293945,0.030517578,-0.045776367,218.7,89.1,-43.5,692639
0.05717089927616244,-0.004558896007885658,0.9879195429659605,0.061035156,0.15258789,-0.1144409175,211.5,91.5,-42.3,692923
0.05416513311250153,-0.0037580088713652046,0.9863722923113545,0.0686645505,0.1907348625,0.137329101,211.5,89.1,-43.5,693209
0.050239234449760764,0.0007392804337111878,0.9868483694358486,-0.0381469725,0.122070312,0.3433227525,223.5,91.5,-44.699999999999996,693493
0.04312354312354312,0.022055199605717103,0.9875624851225898,0.1754760735,0.2212524405,1.5182495055,218.7,93.89999999999999,-44.1,693779
0.0275426328057907,-0.0002464268112370626,0.9882766008093311,0.1754760735,-0.2670288075,0.4043579085,209.1,91.5,-42.3,694063
0.028033370138633298,-0.01373829472646624,0.9866103308736015,0.091552734,-0.442504881,0.656127927,218.7,91.5,-44.1,694348
0.05066862961599804,0.00665352390340069,0.9877410140442752,0.0839233395,-0.2975463855,1.2283325145,218.7,86.7,-42.9,694632
0.08600171758066495,0.009241005421389847,0.9883361104498929,0.0686645505,-0.259399413,0.518798826,218.7,91.5,-42.9,694920
0.06913262176420071,-0.003634795465746673,0.9877410140442752,0.0839233395,0.0076293945,0.808715817,218.7,89.1,-42.3,695208
0.05735492577597841,-0.0009241005421389847,0.9865508212330397,0.015258789,0.122070312,1.083374019,218.7,93.89999999999999,-44.699999999999996,695493
0.058029689608636977,0.00043124691966485955,0.9883956200904547,0.076293945,0.1449584955,1.251220698,213.9,93.89999999999999,-43.5,695778
0.047601521285731814,-0.004558896007885658,0.988812187574387,0.5416870095,0.518798826,2.014160148,218.7,93.89999999999999,-41.699999999999996,696064
0.04244877929088455,-0.004805322819122721,0.9858367055462985,0.4806518535,0.518798826,2.059936515,213.9,91.5,-43.5,696349
0.06876456876456877,-0.027538196155741743,0.9796477029278743,-0.015258789,-0.549316404,2.6016235245,216.29999999999998,91.5,-42.9,696634
0.026377131640289535,0.013923114834894036,0.9913711021185432,-0.350952147,-0.869750973,4.5776367,213.9,86.7,-43.5,696919
0.015887621150779047,0.014415968457368162,0.9882766008093311,-0.228881835,-0.625610349,1.2435913035,221.1,89.1,-44.699999999999996,697203
0.06293706293706294,-0.015032035485460818,0.9863722923113545,-0.0381469725,-0.2975463855,-0.839233395,216.29999999999998,93.89999999999999,-42.3,697488
0.06066740277266593,-0.0021562345983242976,0.9885741490121399,0.030517578,-0.0381469725,-0.1144409175,223.5,86.7,-42.3,697774
0.05097534044902466,0.0035731887629374074,0.9881575815282075,-0.061035156,0.091552734,0.6179809545,223.5,86.7,-42.9,698059
0.05355171144644829,-0.01472400197141449,0.987502975482028,0.1144409175,0.366210936,1.06811523,218.7,91.5,-41.1,698344
0.07183167709483498,-0.004805322819122721,0.9863722923113545,0.8163452115000001,1.190185542,3.9596557455,211.5,96.3,-42.3,698628
0.04839896945160103,-0.006345490389354362,0.9863722923113545,0.76293945,0.6942748995,5.111694315,209.1,89.1,-44.699999999999996,698914
0.024475524475524476,0.0065303104977821585,0.9856581766246132,0.488281248,0.396728514,4.791259746,221.1,93.89999999999999,-42.3,699199
0.03263403263403263,0.02378018728437654,0.9883956200904547,0.122070312,0.091552734,2.426147451,211.5,89.1,-41.699999999999996,699484
0.04349159612317507,0.014477575160177428,0.9887526779338253,-0.411987303,-0.518798826,0.0839233395,216.29999999999998,86.7,-43.5,699768
0.05416513311250153,-0.005791030064070971,0.9866103308736015,-0.45776367,-0.6942748995,-0.3890991195,209.1,86.7,-44.1,700053
0.05011655011655012,-0.0001232134056185313,0.9864318019519163,-0.2059936515,-0.2822875965,-0.1602172845,223.5,86.7,-43.5,700339
0.051159366948840636,0.0035731887629374074,0.9878600333253987,-0.061035156,-0.198364257,-0.213623046,213.9,89.1,-42.3,700623
0.05336768494663231,-0.003018728437654017,0.9875624851225898,0.015258789,-0.0839233395,-0.15258789,216.29999999999998,89.1,-42.3,700908
0.050361918782971415,-0.0012321340561853129,0.9871459176386574,0.1449584955,0.137329101,-0.0686645505,216.29999999999998,91.5,-42.3,701193
0.0433075696233591,0.00018482010842779694,0.9879790526065223,0.0228881835,0.15258789,-0.335693358,216.29999999999998,89.1,-43.5,701479
0.041221935958778065,-0.0034499753573188764,0.9870268983575339,0.061035156,0.137329101,-0.5722045875,216.29999999999998,86.7,-44.699999999999996,701764
0.045147834621518834,-0.0033883686545096107,0.9863722923113545,0.15258789,0.045776367,-0.6332397435,211.5,91.5,-42.3,702049
0.045638571954361426,0.00043124691966485955,0.987502975482028,-0.030517578,-0.1449584955,-0.9078979455,221.1,91.5,-42.3,702334
0.038952275794381055,0.004805322819122721,0.9877410140442752,-0.213623046,-0.2212524405,-1.4419555605,218.7,91.5,-42.3,702619
0.04735615261931051,0.0015401675702316413,0.9832777910021423,-0.0534057615,-0.183105468,-1.8386840745,218.7,89.1,-42.9,702906
0.04772420561894246,-0.0037580088713652046,0.9868483694358486,0.015258789,-0.1144409175,-2.2659301665,216.29999999999998,93.89999999999999,-42.3,703191
0.051220709115445955,-0.0033883686545096107,0.9866103308736015,0.061035156,-0.122070312,-2.471923818,216.29999999999998,91.5,-43.5,703477
0.0580910317752423,-0.013923114834894036,0.9880980718876458,0.2365112295,0.3128051745,-1.190185542,221.1,91.5,-44.1,703762
0.06189424610477242,-0.005174963035978314,0.9882766008093311,0.122070312,0.3585815415,-0.534057615,211.5,89.1,-42.9,704050
0.056250766777082566,0.0032651552488910792,0.9855986669840514,0.3890991195,0.4653930645,-0.793457028,216.29999999999998,91.5,-42.9,704334
0.03165255796834744,-0.008748151798915723,0.9866103308736015,0.320434569,0.228881835,-2.563476552,216.29999999999998,84.3,-41.1,704619
0.034658324132008346,-0.00018482010842779694,0.9854201380623661,0.0991821285,0.076293945,-3.341674791,218.7,93.89999999999999,-42.3,704903
0.04103790945896209,0.012136520453425333,0.9878600333253987,-0.0686645505,-0.183105468,-3.2424926625,213.9,96.3,-44.699999999999996,705189
0.038768249294565085,0.009117792015771316,0.9876815044037134,-0.274658202,-0.366210936,-1.7013549735,216.29999999999998,89.1,-44.699999999999996,705476
0.04741749478591584,0.004558896007885658,0.9832182813615806,-0.167846679,-0.350952147,-0.106811523,209.1,91.5,-42.9,705762
0.051036682615629984,-0.0062838836865450965,0.9880980718876458,-0.015258789,-0.0686645505,0.518798826,221.1,91.5,-41.699999999999996,706048
0.04668138878665194,-0.004066042385411533,0.9861342537491073,0.1296997065,0.0991821285,0.717163083,209.1,91.5,-42.9,706334
0.04569991412096675,-0.0012321340561853129,0.9847060223756249,0.0686645505,-0.0534057615,0.3738403305,216.29999999999998,91.5,-43.5,706620
0.04312354312354312,0.005791030064070971,0.9863722923113545,-0.0228881835,-0.0534057615,0.2059936515,211.5,86.7,-44.1,706906
0.04349159612317507,0.00425086249383933,0.9900023803856225,-0.045776367,-0.167846679,-0.2059936515,213.9,91.5,-44.699999999999996,707190
0.05404244877929088,-0.0011705273533760474,0.9873839562009046,0.0,-0.183105468,-0.5416870095,213.9,86.7,-43.5,707475
0.05913384860753282,-0.007269590931493346,0.9858367055462985,0.0,-0.1449584955,-0.4806518535,213.9,91.5,-44.1,707759
0.04895104895104895,-0.0041276490882207984,0.9873244465603428,0.228881835,0.1754760735,0.106811523,204.29999999999998,96.3,-42.3,708045
0.051343393448656606,-0.0041276490882207984,0.9872054272792192,0.2059936515,0.106811523,0.5111694315,216.29999999999998,89.1,-43.5,708330
0.04263280579070053,0.005667816658452439,0.9872054272792192,0.183105468,0.0381469725,0.579833982,213.9,98.7,-44.699999999999996,708616
0.032388663967611336,-0.0003080335140463282,0.9847655320161867,-0.122070312,-0.2670288075,0.0534057615,213.9,93.89999999999999,-42.3,708901
0.04502515028830818,-0.0014169541646131098,0.9869673887169722,-0.3280639635,-0.5111694315,0.1602172845,218.7,86.7,-44.1,709186
0.04195804195804196,0.002279448003942829,0.9847060223756249,-0.091552734,-0.30517578,-0.15258789,218.7,91.5,-43.5,709472
0.0493191019506809,-0.0011089206505667817,0.9870268983575339,-0.045776367,-0.2670288075,-0.534057615,216.29999999999998,89.1,-42.3,709757
0.04803091645196908,-0.007207984228684081,0.9845274934539395,0.137329101,-0.0686645505,-1.0604858355,218.7,86.7,-43.5,710042
0.05520794994479205,-0.002279448003942829,0.985717686265175,0.2822875965,0.1602172845,-1.4572143495,216.29999999999998,89.1,-44.1,710326
0.05551466077781867,-0.0033883686545096107,0.9840514163294454,0.396728514,0.2975463855,-1.8844604415,216.29999999999998,89.1,-42.9,710614
0.055146607778186724,-0.0027106949236076886,0.9892287550583194,0.656127927,0.4196166975,-1.9149780195,216.29999999999998,96.3,-43.5,710900
0.04772420561894246,-0.004866929521931986,0.9860747441085456,0.3128051745,0.549316404,0.381469725,221.1,89.1,-44.1,711186
0.050545945282787386,0.0024026614095613605,0.9855391573434896,0.183105468,0.3585815415,0.3738403305,218.7,93.89999999999999,-44.699999999999996,711471
0.048705680284627656,0.0006776737309019222,0.9873839562009046,0.1449584955,0.213623046,0.091552734,216.29999999999998,84.3,-42.9,711756
0.038093485461906516,0.0009857072449482504,0.9877410140442752,0.213623046,0.167846679,-0.274658202,218.7,91.5,-43.5,712043
0.03723469512943197,0.0007392804337111878,0.9870268983575339,0.274658202,0.167846679,-0.564575193,218.7,91.5,-44.1,712327
0.03858422279474911,0.0027723016264169544,0.9865508212330397,-0.061035156,-0.0686645505,-0.656127927,209.1,93.89999999999999,-42.9,712612
0.040547172126119496,0.003511582060128142,0.988038562247084,-0.320434569,-0.4348754865,-0.717163083,218.7,89.1,-44.1,712899
0.04183535762483131,-0.002279448003942829,0.9856581766246132,-0.411987303,-0.579833982,-1.0147094685,213.9,91.5,-44.699999999999996,713188
0.056250766777082566,-0.007269590931493346,0.987800523684837,-0.2517700185,-0.350952147,-0.7247924775,209.1,89.1,-42.9,713473
0.05416513311250153,-0.0012321340561853129,0.9880980718876458,-0.1144409175,-0.3433227525,-0.4043579085,216.29999999999998,93.89999999999999,-41.699999999999996,713758
0.057722978775610355,-0.006961557417447018,0.9890502261366342,-0.1296997065,-0.183105468,0.228881835,213.9,86.7,-41.699999999999996,714043
0.05079131394920869,-0.0027106949236076886,0.9887526779338253,-0.0839233395,0.0686645505,1.1062622025,216.29999999999998,86.7,-44.1,714329
0.03625322046374678,0.007885657959586003,0.9864318019519163,0.0076293945,0.1144409175,1.1062622025,216.29999999999998,86.7,-43.5,714615
0.044534412955465584,0.010165105963528832,0.9870268983575339,-0.106811523,-0.122070312,0.366210936,213.9,91.5,-42.9,714901
0.051036682615629984,-0.0015401675702316413,0.9879195429659605,-0.106811523,-0.213623046,0.4806518535,213.9,93.89999999999999,-44.1,715185
0.04729481045270519,0.003634795465746673,0.9874434658414664,-0.015258789,-0.1296997065,0.5111694315,218.7,91.5,-43.5,715470
0.05097534044902466,-0.003634795465746673,0.9868483694358486,0.1296997065,0.0228881835,0.473022459,218.7,96.3,-41.1,715753
0.0433075696233591,-0.005174963035978314,0.9900023803856225,0.137329101,0.2670288075,0.8010864225,221.1,89.1,-41.699999999999996,716038
0.04686541528646792,0.004866929521931986,0.9898833611044989,0.274658202,0.3280639635,0.8163452115000001,221.1,89.1,-42.9,716323
0.050055207949944794,0.002587481517989157,0.985717686265175,0.1602172845,0.061035156,0.396728514,216.29999999999998,93.89999999999999,-42.9,716608
0.03950435529382898,0.002587481517989157,0.9861937633896691,0.076293945,0.0,0.122070312,213.9,93.89999999999999,-41.1,716892
0.05165010428168323,-0.0004928536224741252,0.988812187574387,0.122070312,-0.0991821285,-0.122070312,211.5,86.7,-43.5,717177
0.05502392344497608,-0.009733859043863972,0.9872054272792192,0.137329101,0.1144409175,0.2670288075,213.9,84.3,-45.3,717461
0.047908232118758436,-0.00665352390340069,0.9884551297310165,0.2059936515,0.396728514,0.6637573215,221.1,91.5,-42.9,717746
0.05140473561526193,-0.0038196155741744703,0.988812187574387,0.30517578,0.656127927,0.8773803675,218.7,86.7,-43.5,718030
0.053674395779658934,0.0027106949236076886,0.9876219947631516,0.289916991,0.595092771,1.1215209915,211.5,93.89999999999999,-43.5,718314
0.04416635995583364,-0.00043124691966485955,0.9873839562009046,0.1144409175,0.106811523,0.823974606,223.5,101.1,-42.9,718600
0.03913630229419703,0.0033883686545096107,0.9877410140442752,0.1296997065,0.183105468,0.8010864225,213.9,91.5,-42.9,718886
0.03263403263403263,0.007331197634302612,0.9884551297310165,-0.0839233395,-0.015258789,0.137329101,213.9,96.3,-41.699999999999996,719170
0.04717212611949454,0.0,0.9892882646988812,-0.4501342755,-0.4806518535,-0.5111694315,216.29999999999998,86.7,-42.9,719455
0.05398110661268556,-0.0037580088713652046,0.9885741490121399,-0.350952147,-0.5416870095,-0.5416870095,213.9,86.7,-44.1,719741
0.04846031161820635,-0.0035731887629374074,0.9891692454177576,-0.274658202,-0.3890991195,-0.4196166975,213.9,93.89999999999999,-42.3,720026
0.0515887621150779,-0.0027106949236076886,0.9894072839800048,-0.2059936515,-0.2212524405,-0.3585815415,218.7,93.89999999999999,-43.5,720310
0.059379217273954114,0.0003696402168555939,0.9870864079980957,-0.0839233395,-0.1602172845,-0.259399413,221.1,86.7,-42.9,720596
